journal_id,journal_line_id,transaction_type,source_transaction_id,posting_date,accounting_period,gl_account,debit,credit,currency,department,cost_center,memo,source_system
JE_0420197,JEL_0420845,invoice,INV_0420197,2025-09-05,2025-09,650100-MARKETING,1137.12,0.00,CAD,Marketing,CC-05-09,Invoice expense recognition,ERP-GL
JE_0420197,JEL_0420846,invoice,INV_0420197,2025-09-05,2025-09,650100-MARKETING,1634.08,0.00,CAD,Marketing,CC-05-09,Invoice expense recognition,ERP-GL
JE_0420197,JEL_0420847,invoice,INV_0420197,2025-09-05,2025-09,650100-MARKETING,486.36,0.00,CAD,Marketing,CC-05-09,Invoice expense recognition,ERP-GL
JE_0420197,JEL_0420848,invoice,INV_0420197,2025-09-05,2025-09,141000-RECOVERABLE-TAX,325.76,0.00,CAD,Marketing,CC-05-09,Invoice tax recognition,ERP-GL
JE_0420197,JEL_0420849,invoice,INV_0420197,2025-09-05,2025-09,200000-ACCOUNTS-PAYABLE,0.00,3583.32,CAD,Marketing,CC-05-09,Invoice payable recognition,ERP-GL
JE_0420198,JEL_0420850,invoice,INV_0420198,2026-01-04,2026-01,610100-ENGINEERING,3244.10,0.00,USD,Engineering,CC-01-12,Invoice expense recognition,ERP-GL
JE_0420198,JEL_0420851,invoice,INV_0420198,2026-01-04,2026-01,610100-ENGINEERING,3103.92,0.00,USD,Engineering,CC-01-12,Invoice expense recognition,ERP-GL
JE_0420198,JEL_0420852,invoice,INV_0420198,2026-01-04,2026-01,610100-ENGINEERING,2351.48,0.00,USD,Engineering,CC-01-12,Invoice expense recognition,ERP-GL
JE_0420198,JEL_0420853,invoice,INV_0420198,2026-01-04,2026-01,141000-RECOVERABLE-TAX,652.46,0.00,USD,Engineering,CC-01-12,Invoice tax recognition,ERP-GL
JE_0420198,JEL_0420854,invoice,INV_0420198,2026-01-04,2026-01,200000-ACCOUNTS-PAYABLE,0.00,9351.96,USD,Engineering,CC-01-12,Invoice payable recognition,ERP-GL
JE_0420199,JEL_0420855,invoice,INV_0420199,2025-03-07,2025-03,680100-IT,2786.80,0.00,USD,IT,CC-08-05,Invoice expense recognition,ERP-GL
JE_0420199,JEL_0420856,invoice,INV_0420199,2025-03-07,2025-03,680100-IT,3051.70,0.00,USD,IT,CC-08-05,Invoice expense recognition,ERP-GL
JE_0420199,JEL_0420857,invoice,INV_0420199,2025-03-07,2025-03,141000-RECOVERABLE-TAX,583.85,0.00,USD,IT,CC-08-05,Invoice tax recognition,ERP-GL
JE_0420199,JEL_0420858,invoice,INV_0420199,2025-03-07,2025-03,200000-ACCOUNTS-PAYABLE,0.00,6422.35,USD,IT,CC-08-05,Invoice payable recognition,ERP-GL
JE_0420200,JEL_0420859,invoice,INV_0420200,2025-04-27,2025-04,620100-OPERATIONS,1317.12,0.00,USD,Operations,CC-02-09,Invoice expense recognition,ERP-GL
JE_0420200,JEL_0420860,invoice,INV_0420200,2025-04-27,2025-04,141000-RECOVERABLE-TAX,98.78,0.00,USD,Operations,CC-02-09,Invoice tax recognition,ERP-GL
JE_0420200,JEL_0420861,invoice,INV_0420200,2025-04-27,2025-04,200000-ACCOUNTS-PAYABLE,0.00,1415.90,USD,Operations,CC-02-09,Invoice payable recognition,ERP-GL
JE_0420201,JEL_0420862,invoice,INV_0420201,2025-12-16,2025-12,630100-FINANCE,3140.31,0.00,USD,Finance,CC-03-06,Invoice expense recognition,ERP-GL
JE_0420201,JEL_0420863,invoice,INV_0420201,2025-12-16,2025-12,141000-RECOVERABLE-TAX,235.52,0.00,USD,Finance,CC-03-06,Invoice tax recognition,ERP-GL
JE_0420201,JEL_0420864,invoice,INV_0420201,2025-12-16,2025-12,200000-ACCOUNTS-PAYABLE,0.00,3375.83,USD,Finance,CC-03-06,Invoice payable recognition,ERP-GL
JE_0420202,JEL_0420865,invoice,INV_0420202,2025-06-02,2025-06,620100-OPERATIONS,1380.95,0.00,USD,Operations,CC-02-03,Invoice expense recognition,ERP-GL
JE_0420202,JEL_0420866,invoice,INV_0420202,2025-06-02,2025-06,620100-OPERATIONS,5100.12,0.00,USD,Operations,CC-02-03,Invoice expense recognition,ERP-GL
JE_0420202,JEL_0420867,invoice,INV_0420202,2025-06-02,2025-06,620100-OPERATIONS,742.87,0.00,USD,Operations,CC-02-03,Invoice expense recognition,ERP-GL
JE_0420202,JEL_0420868,invoice,INV_0420202,2025-06-02,2025-06,141000-RECOVERABLE-TAX,722.39,0.00,USD,Operations,CC-02-03,Invoice tax recognition,ERP-GL
JE_0420202,JEL_0420869,invoice,INV_0420202,2025-06-02,2025-06,200000-ACCOUNTS-PAYABLE,0.00,7946.33,USD,Operations,CC-02-03,Invoice payable recognition,ERP-GL
JE_0420203,JEL_0420870,invoice,INV_0420203,2025-04-19,2025-04,660100-PEOPLE,1008.78,0.00,USD,People,CC-06-05,Invoice expense recognition,ERP-GL
JE_0420203,JEL_0420871,invoice,INV_0420203,2025-04-19,2025-04,660100-PEOPLE,5739.58,0.00,USD,People,CC-06-05,Invoice expense recognition,ERP-GL
JE_0420203,JEL_0420872,invoice,INV_0420203,2025-04-19,2025-04,141000-RECOVERABLE-TAX,674.84,0.00,USD,People,CC-06-05,Invoice tax recognition,ERP-GL
JE_0420203,JEL_0420873,invoice,INV_0420203,2025-04-19,2025-04,200000-ACCOUNTS-PAYABLE,0.00,7423.20,USD,People,CC-06-05,Invoice payable recognition,ERP-GL
JE_0420204,JEL_0420874,invoice,INV_0420204,2026-01-02,2026-01,640100-SALES,1191.57,0.00,USD,Sales,CC-04-11,Invoice expense recognition,ERP-GL
JE_0420204,JEL_0420875,invoice,INV_0420204,2026-01-02,2026-01,640100-SALES,956.25,0.00,USD,Sales,CC-04-11,Invoice expense recognition,ERP-GL
JE_0420204,JEL_0420876,invoice,INV_0420204,2026-01-02,2026-01,141000-RECOVERABLE-TAX,161.09,0.00,USD,Sales,CC-04-11,Invoice tax recognition,ERP-GL
JE_0420204,JEL_0420877,invoice,INV_0420204,2026-01-02,2026-01,200000-ACCOUNTS-PAYABLE,0.00,2308.91,USD,Sales,CC-04-11,Invoice payable recognition,ERP-GL
JE_0420205,JEL_0420878,invoice,INV_0420205,2026-02-08,2026-02,610100-ENGINEERING,1129.70,0.00,USD,Engineering,CC-01-03,Invoice expense recognition,ERP-GL
JE_0420205,JEL_0420879,invoice,INV_0420205,2026-02-08,2026-02,610100-ENGINEERING,854.92,0.00,USD,Engineering,CC-01-03,Invoice expense recognition,ERP-GL
JE_0420205,JEL_0420880,invoice,INV_0420205,2026-02-08,2026-02,200000-ACCOUNTS-PAYABLE,0.00,1984.62,USD,Engineering,CC-01-03,Invoice payable recognition,ERP-GL
JE_0420206,JEL_0420881,invoice,INV_0420206,2025-12-24,2025-12,660100-PEOPLE,144.04,0.00,CAD,People,CC-06-03,Invoice expense recognition,ERP-GL
JE_0420206,JEL_0420882,invoice,INV_0420206,2025-12-24,2025-12,660100-PEOPLE,205.59,0.00,CAD,People,CC-06-03,Invoice expense recognition,ERP-GL
JE_0420206,JEL_0420883,invoice,INV_0420206,2025-12-24,2025-12,660100-PEOPLE,465.84,0.00,CAD,People,CC-06-03,Invoice expense recognition,ERP-GL
JE_0420206,JEL_0420884,invoice,INV_0420206,2025-12-24,2025-12,141000-RECOVERABLE-TAX,61.16,0.00,CAD,People,CC-06-03,Invoice tax recognition,ERP-GL
JE_0420206,JEL_0420885,invoice,INV_0420206,2025-12-24,2025-12,200000-ACCOUNTS-PAYABLE,0.00,876.63,CAD,People,CC-06-03,Invoice payable recognition,ERP-GL
JE_0420207,JEL_0420886,invoice,INV_0420207,2025-09-21,2025-09,620100-OPERATIONS,4470.27,0.00,USD,Operations,CC-02-12,Invoice expense recognition,ERP-GL
JE_0420207,JEL_0420887,invoice,INV_0420207,2025-09-21,2025-09,141000-RECOVERABLE-TAX,335.27,0.00,USD,Operations,CC-02-12,Invoice tax recognition,ERP-GL
JE_0420207,JEL_0420888,invoice,INV_0420207,2025-09-21,2025-09,200000-ACCOUNTS-PAYABLE,0.00,4805.54,USD,Operations,CC-02-12,Invoice payable recognition,ERP-GL
JE_0420208,JEL_0420889,invoice,INV_0420208,2025-12-26,2025-12,670100-LEGAL,2104.90,0.00,USD,Legal,CC-07-02,Invoice expense recognition,ERP-GL
JE_0420208,JEL_0420890,invoice,INV_0420208,2025-12-26,2025-12,670100-LEGAL,930.16,0.00,USD,Legal,CC-07-02,Invoice expense recognition,ERP-GL
JE_0420208,JEL_0420891,invoice,INV_0420208,2025-12-26,2025-12,670100-LEGAL,4920.12,0.00,USD,Legal,CC-07-02,Invoice expense recognition,ERP-GL
JE_0420208,JEL_0420892,invoice,INV_0420208,2025-12-26,2025-12,200000-ACCOUNTS-PAYABLE,0.00,7955.18,USD,Legal,CC-07-02,Invoice payable recognition,ERP-GL
JE_0420209,JEL_0420893,invoice,INV_0420209,2025-12-17,2025-12,630100-FINANCE,986.26,0.00,USD,Finance,CC-03-04,Invoice expense recognition,ERP-GL
JE_0420209,JEL_0420894,invoice,INV_0420209,2025-12-17,2025-12,630100-FINANCE,1608.66,0.00,USD,Finance,CC-03-04,Invoice expense recognition,ERP-GL
JE_0420209,JEL_0420895,invoice,INV_0420209,2025-12-17,2025-12,141000-RECOVERABLE-TAX,194.62,0.00,USD,Finance,CC-03-04,Invoice tax recognition,ERP-GL
JE_0420209,JEL_0420896,invoice,INV_0420209,2025-12-17,2025-12,200000-ACCOUNTS-PAYABLE,0.00,2789.54,USD,Finance,CC-03-04,Invoice payable recognition,ERP-GL
JE_0420210,JEL_0420897,invoice,INV_0420210,2025-03-23,2025-03,620100-OPERATIONS,3351.50,0.00,USD,Operations,CC-02-06,Invoice expense recognition,ERP-GL
JE_0420210,JEL_0420898,invoice,INV_0420210,2025-03-23,2025-03,620100-OPERATIONS,1363.92,0.00,USD,Operations,CC-02-06,Invoice expense recognition,ERP-GL
JE_0420210,JEL_0420899,invoice,INV_0420210,2025-03-23,2025-03,141000-RECOVERABLE-TAX,353.66,0.00,USD,Operations,CC-02-06,Invoice tax recognition,ERP-GL
JE_0420210,JEL_0420900,invoice,INV_0420210,2025-03-23,2025-03,200000-ACCOUNTS-PAYABLE,0.00,5069.08,USD,Operations,CC-02-06,Invoice payable recognition,ERP-GL
JE_0420211,JEL_0420901,invoice,INV_0420211,2025-03-01,2025-03,620100-OPERATIONS,1665.68,0.00,USD,Operations,CC-02-06,Invoice expense recognition,ERP-GL
JE_0420211,JEL_0420902,invoice,INV_0420211,2025-03-01,2025-03,141000-RECOVERABLE-TAX,124.93,0.00,USD,Operations,CC-02-06,Invoice tax recognition,ERP-GL
JE_0420211,JEL_0420903,invoice,INV_0420211,2025-03-01,2025-03,200000-ACCOUNTS-PAYABLE,0.00,1790.61,USD,Operations,CC-02-06,Invoice payable recognition,ERP-GL
JE_0420212,JEL_0420904,invoice,INV_0420212,2025-10-19,2025-10,650100-MARKETING,6922.09,0.00,USD,Marketing,CC-05-04,Invoice expense recognition,ERP-GL
JE_0420212,JEL_0420905,invoice,INV_0420212,2025-10-19,2025-10,141000-RECOVERABLE-TAX,519.16,0.00,USD,Marketing,CC-05-04,Invoice tax recognition,ERP-GL
JE_0420212,JEL_0420906,invoice,INV_0420212,2025-10-19,2025-10,200000-ACCOUNTS-PAYABLE,0.00,7441.25,USD,Marketing,CC-05-04,Invoice payable recognition,ERP-GL
JE_0420213,JEL_0420907,invoice,INV_0420213,2026-06-10,2026-06,670100-LEGAL,4401.72,0.00,USD,Legal,CC-07-11,Invoice expense recognition,ERP-GL
JE_0420213,JEL_0420908,invoice,INV_0420213,2026-06-10,2026-06,670100-LEGAL,2631.28,0.00,USD,Legal,CC-07-11,Invoice expense recognition,ERP-GL
JE_0420213,JEL_0420909,invoice,INV_0420213,2026-06-10,2026-06,200000-ACCOUNTS-PAYABLE,0.00,7033.00,USD,Legal,CC-07-11,Invoice payable recognition,ERP-GL
JE_0420214,JEL_0420910,invoice,INV_0420214,2026-05-07,2026-05,640100-SALES,3137.67,0.00,USD,Sales,CC-04-02,Invoice expense recognition,ERP-GL
JE_0420214,JEL_0420911,invoice,INV_0420214,2026-05-07,2026-05,200000-ACCOUNTS-PAYABLE,0.00,3137.67,USD,Sales,CC-04-02,Invoice payable recognition,ERP-GL
JE_0420215,JEL_0420912,invoice,INV_0420215,2026-02-15,2026-02,680100-IT,305.50,0.00,USD,IT,CC-08-08,Invoice expense recognition,ERP-GL
JE_0420215,JEL_0420913,invoice,INV_0420215,2026-02-15,2026-02,680100-IT,1214.51,0.00,USD,IT,CC-08-08,Invoice expense recognition,ERP-GL
JE_0420215,JEL_0420914,invoice,INV_0420215,2026-02-15,2026-02,680100-IT,1689.45,0.00,USD,IT,CC-08-08,Invoice expense recognition,ERP-GL
JE_0420215,JEL_0420915,invoice,INV_0420215,2026-02-15,2026-02,680100-IT,528.72,0.00,USD,IT,CC-08-08,Invoice expense recognition,ERP-GL
JE_0420215,JEL_0420916,invoice,INV_0420215,2026-02-15,2026-02,141000-RECOVERABLE-TAX,280.36,0.00,USD,IT,CC-08-08,Invoice tax recognition,ERP-GL
JE_0420215,JEL_0420917,invoice,INV_0420215,2026-02-15,2026-02,200000-ACCOUNTS-PAYABLE,0.00,4018.54,USD,IT,CC-08-08,Invoice payable recognition,ERP-GL
JE_0420216,JEL_0420918,invoice,INV_0420216,2025-08-25,2025-08,650100-MARKETING,4836.24,0.00,EUR,Marketing,CC-05-10,Invoice expense recognition,ERP-GL
JE_0420216,JEL_0420919,invoice,INV_0420216,2025-08-25,2025-08,200000-ACCOUNTS-PAYABLE,0.00,4836.24,EUR,Marketing,CC-05-10,Invoice payable recognition,ERP-GL
JE_0420217,JEL_0420920,invoice,INV_0420217,2025-08-21,2025-08,610100-ENGINEERING,373.52,0.00,EUR,Engineering,CC-01-07,Invoice expense recognition,ERP-GL
JE_0420217,JEL_0420921,invoice,INV_0420217,2025-08-21,2025-08,610100-ENGINEERING,6087.18,0.00,EUR,Engineering,CC-01-07,Invoice expense recognition,ERP-GL
JE_0420217,JEL_0420922,invoice,INV_0420217,2025-08-21,2025-08,610100-ENGINEERING,5573.10,0.00,EUR,Engineering,CC-01-07,Invoice expense recognition,ERP-GL
JE_0420217,JEL_0420923,invoice,INV_0420217,2025-08-21,2025-08,141000-RECOVERABLE-TAX,902.54,0.00,EUR,Engineering,CC-01-07,Invoice tax recognition,ERP-GL
JE_0420217,JEL_0420924,invoice,INV_0420217,2025-08-21,2025-08,200000-ACCOUNTS-PAYABLE,0.00,12936.34,EUR,Engineering,CC-01-07,Invoice payable recognition,ERP-GL
JE_0420218,JEL_0420925,invoice,INV_0420218,2026-06-04,2026-06,630100-FINANCE,349.60,0.00,USD,Finance,CC-03-02,Invoice expense recognition,ERP-GL
JE_0420218,JEL_0420926,invoice,INV_0420218,2026-06-04,2026-06,630100-FINANCE,647.22,0.00,USD,Finance,CC-03-02,Invoice expense recognition,ERP-GL
JE_0420218,JEL_0420927,invoice,INV_0420218,2026-06-04,2026-06,630100-FINANCE,40.44,0.00,USD,Finance,CC-03-02,Invoice expense recognition,ERP-GL
JE_0420218,JEL_0420928,invoice,INV_0420218,2026-06-04,2026-06,630100-FINANCE,141.58,0.00,USD,Finance,CC-03-02,Invoice expense recognition,ERP-GL
JE_0420218,JEL_0420929,invoice,INV_0420218,2026-06-04,2026-06,200000-ACCOUNTS-PAYABLE,0.00,1178.84,USD,Finance,CC-03-02,Invoice payable recognition,ERP-GL
JE_0420219,JEL_0420930,invoice,INV_0420219,2025-06-01,2025-06,650100-MARKETING,745.44,0.00,USD,Marketing,CC-05-06,Invoice expense recognition,ERP-GL
JE_0420219,JEL_0420931,invoice,INV_0420219,2025-06-01,2025-06,650100-MARKETING,342.30,0.00,USD,Marketing,CC-05-06,Invoice expense recognition,ERP-GL
JE_0420219,JEL_0420932,invoice,INV_0420219,2025-06-01,2025-06,650100-MARKETING,2042.95,0.00,USD,Marketing,CC-05-06,Invoice expense recognition,ERP-GL
JE_0420219,JEL_0420933,invoice,INV_0420219,2025-06-01,2025-06,650100-MARKETING,7369.08,0.00,USD,Marketing,CC-05-06,Invoice expense recognition,ERP-GL
JE_0420219,JEL_0420934,invoice,INV_0420219,2025-06-01,2025-06,141000-RECOVERABLE-TAX,787.48,0.00,USD,Marketing,CC-05-06,Invoice tax recognition,ERP-GL
JE_0420219,JEL_0420935,invoice,INV_0420219,2025-06-01,2025-06,200000-ACCOUNTS-PAYABLE,0.00,11287.25,USD,Marketing,CC-05-06,Invoice payable recognition,ERP-GL
JE_0420220,JEL_0420936,invoice,INV_0420220,2026-03-06,2026-03,620100-OPERATIONS,986.60,0.00,USD,Operations,CC-02-07,Invoice expense recognition,ERP-GL
JE_0420220,JEL_0420937,invoice,INV_0420220,2026-03-06,2026-03,141000-RECOVERABLE-TAX,74.00,0.00,USD,Operations,CC-02-07,Invoice tax recognition,ERP-GL
JE_0420220,JEL_0420938,invoice,INV_0420220,2026-03-06,2026-03,200000-ACCOUNTS-PAYABLE,0.00,1060.60,USD,Operations,CC-02-07,Invoice payable recognition,ERP-GL
JE_0420221,JEL_0420939,invoice,INV_0420221,2025-04-17,2025-04,620100-OPERATIONS,3351.50,0.00,USD,Operations,CC-02-06,Invoice expense recognition,ERP-GL
JE_0420221,JEL_0420940,invoice,INV_0420221,2025-04-17,2025-04,620100-OPERATIONS,1363.92,0.00,USD,Operations,CC-02-06,Invoice expense recognition,ERP-GL
JE_0420221,JEL_0420941,invoice,INV_0420221,2025-04-17,2025-04,141000-RECOVERABLE-TAX,353.66,0.00,USD,Operations,CC-02-06,Invoice tax recognition,ERP-GL
JE_0420221,JEL_0420942,invoice,INV_0420221,2025-04-17,2025-04,200000-ACCOUNTS-PAYABLE,0.00,5069.08,USD,Operations,CC-02-06,Invoice payable recognition,ERP-GL
JE_0420222,JEL_0420943,invoice,INV_0420222,2026-03-01,2026-03,650100-MARKETING,577.10,0.00,USD,Marketing,CC-05-07,Invoice expense recognition,ERP-GL
JE_0420222,JEL_0420944,invoice,INV_0420222,2026-03-01,2026-03,650100-MARKETING,1687.28,0.00,USD,Marketing,CC-05-07,Invoice expense recognition,ERP-GL
JE_0420222,JEL_0420945,invoice,INV_0420222,2026-03-01,2026-03,650100-MARKETING,6677.85,0.00,USD,Marketing,CC-05-07,Invoice expense recognition,ERP-GL
JE_0420222,JEL_0420946,invoice,INV_0420222,2026-03-01,2026-03,141000-RECOVERABLE-TAX,670.67,0.00,USD,Marketing,CC-05-07,Invoice tax recognition,ERP-GL
JE_0420222,JEL_0420947,invoice,INV_0420222,2026-03-01,2026-03,200000-ACCOUNTS-PAYABLE,0.00,9612.90,USD,Marketing,CC-05-07,Invoice payable recognition,ERP-GL
JE_0420223,JEL_0420948,invoice,INV_0420223,2026-02-12,2026-02,660100-PEOPLE,441.84,0.00,EUR,People,CC-06-12,Invoice expense recognition,ERP-GL
JE_0420223,JEL_0420949,invoice,INV_0420223,2026-02-12,2026-02,141000-RECOVERABLE-TAX,44.18,0.00,EUR,People,CC-06-12,Invoice tax recognition,ERP-GL
JE_0420223,JEL_0420950,invoice,INV_0420223,2026-02-12,2026-02,200000-ACCOUNTS-PAYABLE,0.00,486.02,EUR,People,CC-06-12,Invoice payable recognition,ERP-GL
JE_0420224,JEL_0420951,invoice,INV_0420224,2025-11-17,2025-11,650100-MARKETING,1710.39,0.00,USD,Marketing,CC-05-08,Invoice expense recognition,ERP-GL
JE_0420224,JEL_0420952,invoice,INV_0420224,2025-11-17,2025-11,650100-MARKETING,8239.84,0.00,USD,Marketing,CC-05-08,Invoice expense recognition,ERP-GL
JE_0420224,JEL_0420953,invoice,INV_0420224,2025-11-17,2025-11,650100-MARKETING,255.60,0.00,USD,Marketing,CC-05-08,Invoice expense recognition,ERP-GL
JE_0420224,JEL_0420954,invoice,INV_0420224,2025-11-17,2025-11,141000-RECOVERABLE-TAX,765.44,0.00,USD,Marketing,CC-05-08,Invoice tax recognition,ERP-GL
JE_0420224,JEL_0420955,invoice,INV_0420224,2025-11-17,2025-11,200000-ACCOUNTS-PAYABLE,0.00,10971.27,USD,Marketing,CC-05-08,Invoice payable recognition,ERP-GL
JE_0420225,JEL_0420956,invoice,INV_0420225,2025-04-06,2025-04,640100-SALES,722.12,0.00,USD,Sales,CC-04-08,Invoice expense recognition,ERP-GL
JE_0420225,JEL_0420957,invoice,INV_0420225,2025-04-06,2025-04,141000-RECOVERABLE-TAX,54.16,0.00,USD,Sales,CC-04-08,Invoice tax recognition,ERP-GL
JE_0420225,JEL_0420958,invoice,INV_0420225,2025-04-06,2025-04,200000-ACCOUNTS-PAYABLE,0.00,776.28,USD,Sales,CC-04-08,Invoice payable recognition,ERP-GL
JE_0420226,JEL_0420959,invoice,INV_0420226,2025-06-13,2025-06,620100-OPERATIONS,698.32,0.00,USD,Operations,CC-02-05,Invoice expense recognition,ERP-GL
JE_0420226,JEL_0420960,invoice,INV_0420226,2025-06-13,2025-06,620100-OPERATIONS,633.78,0.00,USD,Operations,CC-02-05,Invoice expense recognition,ERP-GL
JE_0420226,JEL_0420961,invoice,INV_0420226,2025-06-13,2025-06,620100-OPERATIONS,2404.01,0.00,USD,Operations,CC-02-05,Invoice expense recognition,ERP-GL
JE_0420226,JEL_0420962,invoice,INV_0420226,2025-06-13,2025-06,200000-ACCOUNTS-PAYABLE,0.00,3736.11,USD,Operations,CC-02-05,Invoice payable recognition,ERP-GL
JE_0420227,JEL_0420963,invoice,INV_0420227,2026-04-14,2026-04,630100-FINANCE,5280.52,0.00,USD,Finance,CC-03-10,Invoice expense recognition,ERP-GL
JE_0420227,JEL_0420964,invoice,INV_0420227,2026-04-14,2026-04,141000-RECOVERABLE-TAX,528.05,0.00,USD,Finance,CC-03-10,Invoice tax recognition,ERP-GL
JE_0420227,JEL_0420965,invoice,INV_0420227,2026-04-14,2026-04,200000-ACCOUNTS-PAYABLE,0.00,5808.57,USD,Finance,CC-03-10,Invoice payable recognition,ERP-GL
JE_0420228,JEL_0420966,invoice,INV_0420228,2026-01-17,2026-01,680100-IT,3310.74,0.00,USD,IT,CC-08-09,Invoice expense recognition,ERP-GL
JE_0420228,JEL_0420967,invoice,INV_0420228,2026-01-17,2026-01,680100-IT,440.67,0.00,USD,IT,CC-08-09,Invoice expense recognition,ERP-GL
JE_0420228,JEL_0420968,invoice,INV_0420228,2026-01-17,2026-01,141000-RECOVERABLE-TAX,281.36,0.00,USD,IT,CC-08-09,Invoice tax recognition,ERP-GL
JE_0420228,JEL_0420969,invoice,INV_0420228,2026-01-17,2026-01,200000-ACCOUNTS-PAYABLE,0.00,4032.77,USD,IT,CC-08-09,Invoice payable recognition,ERP-GL
JE_0420229,JEL_0420970,invoice,INV_0420229,2025-12-26,2025-12,660100-PEOPLE,837.15,0.00,USD,People,CC-06-03,Invoice expense recognition,ERP-GL
JE_0420229,JEL_0420971,invoice,INV_0420229,2025-12-26,2025-12,660100-PEOPLE,280.68,0.00,USD,People,CC-06-03,Invoice expense recognition,ERP-GL
JE_0420229,JEL_0420972,invoice,INV_0420229,2025-12-26,2025-12,660100-PEOPLE,1788.35,0.00,USD,People,CC-06-03,Invoice expense recognition,ERP-GL
JE_0420229,JEL_0420973,invoice,INV_0420229,2025-12-26,2025-12,141000-RECOVERABLE-TAX,217.96,0.00,USD,People,CC-06-03,Invoice tax recognition,ERP-GL
JE_0420229,JEL_0420974,invoice,INV_0420229,2025-12-26,2025-12,200000-ACCOUNTS-PAYABLE,0.00,3124.14,USD,People,CC-06-03,Invoice payable recognition,ERP-GL
JE_0420230,JEL_0420975,invoice,INV_0420230,2025-08-20,2025-08,640100-SALES,1388.09,0.00,USD,Sales,CC-04-11,Invoice expense recognition,ERP-GL
JE_0420230,JEL_0420976,invoice,INV_0420230,2025-08-20,2025-08,141000-RECOVERABLE-TAX,104.11,0.00,USD,Sales,CC-04-11,Invoice tax recognition,ERP-GL
JE_0420230,JEL_0420977,invoice,INV_0420230,2025-08-20,2025-08,200000-ACCOUNTS-PAYABLE,0.00,1492.20,USD,Sales,CC-04-11,Invoice payable recognition,ERP-GL
JE_0420231,JEL_0420978,invoice,INV_0420231,2025-06-30,2025-06,610100-ENGINEERING,1269.80,0.00,USD,Engineering,CC-01-04,Invoice expense recognition,ERP-GL
JE_0420231,JEL_0420979,invoice,INV_0420231,2025-06-30,2025-06,610100-ENGINEERING,4123.08,0.00,USD,Engineering,CC-01-04,Invoice expense recognition,ERP-GL
JE_0420231,JEL_0420980,invoice,INV_0420231,2025-06-30,2025-06,200000-ACCOUNTS-PAYABLE,0.00,5392.88,USD,Engineering,CC-01-04,Invoice payable recognition,ERP-GL
JE_0420232,JEL_0420981,invoice,INV_0420232,2026-04-28,2026-04,650100-MARKETING,4289.10,0.00,USD,Marketing,CC-05-11,Invoice expense recognition,ERP-GL
JE_0420232,JEL_0420982,invoice,INV_0420232,2026-04-28,2026-04,650100-MARKETING,3130.70,0.00,USD,Marketing,CC-05-11,Invoice expense recognition,ERP-GL
JE_0420232,JEL_0420983,invoice,INV_0420232,2026-04-28,2026-04,200000-ACCOUNTS-PAYABLE,0.00,7419.80,USD,Marketing,CC-05-11,Invoice payable recognition,ERP-GL
JE_0420233,JEL_0420984,invoice,INV_0420233,2025-10-22,2025-10,650100-MARKETING,741.34,0.00,USD,Marketing,CC-05-11,Invoice expense recognition,ERP-GL
JE_0420233,JEL_0420985,invoice,INV_0420233,2025-10-22,2025-10,141000-RECOVERABLE-TAX,74.13,0.00,USD,Marketing,CC-05-11,Invoice tax recognition,ERP-GL
JE_0420233,JEL_0420986,invoice,INV_0420233,2025-10-22,2025-10,200000-ACCOUNTS-PAYABLE,0.00,815.47,USD,Marketing,CC-05-11,Invoice payable recognition,ERP-GL
JE_0420234,JEL_0420987,invoice,INV_0420234,2025-11-07,2025-11,640100-SALES,2226.44,0.00,USD,Sales,CC-04-03,Invoice expense recognition,ERP-GL
JE_0420234,JEL_0420988,invoice,INV_0420234,2025-11-07,2025-11,640100-SALES,462.10,0.00,USD,Sales,CC-04-03,Invoice expense recognition,ERP-GL
JE_0420234,JEL_0420989,invoice,INV_0420234,2025-11-07,2025-11,141000-RECOVERABLE-TAX,201.64,0.00,USD,Sales,CC-04-03,Invoice tax recognition,ERP-GL
JE_0420234,JEL_0420990,invoice,INV_0420234,2025-11-07,2025-11,200000-ACCOUNTS-PAYABLE,0.00,2890.18,USD,Sales,CC-04-03,Invoice payable recognition,ERP-GL
JE_0420235,JEL_0420991,invoice,INV_0420235,2025-10-31,2025-10,650100-MARKETING,2530.56,0.00,USD,Marketing,CC-05-07,Invoice expense recognition,ERP-GL
