case_id,primary_entity_type,invoice_currency,invoice_status,invoice_payment_terms,invoice_department,invoice_gl_account,po_currency,po_status,po_department,po_gl_account,vendor_type,vendor_country,vendor_currency,vendor_payment_terms,vendor_default_payment_method,vendor_status,payment_method,payment_currency,payment_status,settlement_status,bank_transaction_type,bank_currency,bank_direction,bank_status,final_approval_role,final_approval_action,gl_primary_transaction_type,invoice_total,invoice_subtotal,invoice_tax,invoice_shipping,invoice_age_calendar_days,invoice_due_lag_days,invoice_received_delay_days,invoice_line_count,invoice_line_quantity_sum,invoice_line_amount_sum,invoice_line_unit_price_mean,po_total,po_subtotal,po_tax,po_shipping,po_age_calendar_days,po_line_count,po_line_quantity_sum,po_line_amount_sum,payment_amount,payment_age_calendar_days,allocation_count,allocated_amount_sum,linked_invoice_count,linked_invoice_total_sum,linked_payment_count,bank_amount,bank_age_calendar_days,bank_reference_match_count,gl_line_count,gl_journal_count,gl_total_debit,gl_total_credit,gl_ap_debit,gl_cash_credit,approval_event_count,approval_effective_count,approval_max_level,approval_distinct_role_count,approval_missing_employee_actor_count,vendor_change_count,vendor_change_before_payment_count,vendor_name_length,vendor_name_token_count,duplicate_same_vendor_count,duplicate_exact_reference_count,duplicate_best_reference_similarity,duplicate_min_date_gap_days,duplicate_min_amount_gap,bank_fee_debit_total,fx_journal_count,fx_event_count,payment_reference_use_count,bank_economic_candidate_count,invoice_po_total_abs_diff,invoice_po_total_rel_diff,invoice_po_tax_abs_diff,invoice_po_shipping_abs_diff,invoice_po_line_amount_abs_diff,invoice_po_line_quantity_abs_diff,payment_allocated_abs_diff,payment_allocated_rel_diff,invoice_paid_abs_diff,invoice_paid_rel_diff,payment_bank_abs_diff,payment_bank_rel_diff,gl_balance_abs_diff,payment_ap_debit_abs_diff,payment_cash_credit_abs_diff,bank_fee_adjusted_abs_diff,days_po_to_invoice,days_invoice_to_payment,days_payment_to_bank,minutes_final_approval_to_payment,invoice_has_po,po_found,invoice_po_vendor_match,invoice_po_currency_match,all_invoice_lines_po_linked,any_invoice_line_missing_po_target,invoice_po_quantities_all_equal,payment_has_allocations,allocations_all_invoices_found,payment_invoice_currency_all_match,payment_invoice_vendor_all_match,payment_reference_present,payment_reference_unique,bank_reference_match_found,bank_reference_match_unique,payment_bank_currency_match,payment_bank_token_match,gl_source_found,gl_currency_all_match,gl_period_all_match_payment_month,vendor_current_token_match,vendor_bank_history_present,final_approver_employee_found,final_approver_active,final_approver_role_match,invoice_reference_present,missing_invoice,missing_po,missing_vendor,missing_payment,missing_bank_transaction,missing_gl,missing_approval,missing_employee,missing_reference,missing_currency,missing_amount,missing_invoice_lines,missing_po_lines,missing_allocations,missing_vendor_change_history,scope_invoice_count,scope_payment_count,scope_bank_count,scope_distinct_invoice_vendor_count,scope_distinct_payment_vendor_count
RCA_001381,PAYMENT,USD,PAID,NET30,PEOPLE,660100-PEOPLE,__MISSING__,__MISSING__,__MISSING__,__MISSING__,SERVICES,US,USD,NET30,ACH,ACTIVE,ACH,USD,COMPLETED,SETTLED,ACH_DEBIT,USD,DEBIT,POSTED,MANAGER,APPROVED,PAYMENT,1034,1034,0,0,392,30,2,2,11,1034,201.82000000000002,,,,,,0,0,0,4759.4799999999996,22,2,4759.4799999999996,2,4759.4799999999996,1,4739.4799999999996,19,1,2,1,4759.4799999999996,4759.4799999999996,4759.4799999999996,4759.4799999999996,4,2,1,1,0,0,0,28,4,580,0,0.92307692307692313,2,0,0,0,0,1,0,,,,,,,0,0,0,0,20,0.0042021397295502871,0,0,0,20,,370,0,38700,0,-1,-1,-1,1,0,-1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,1,1,1,1
RCA_001395,PAYMENT,GBP,PAID,DUE_ON_RECEIPT,MARKETING,650100-MARKETING,GBP,ISSUED,MARKETING,650100-MARKETING,SUPPLIER,GB,GBP,DUE_ON_RECEIPT,ACH,ACTIVE,ACH,GBP,COMPLETED,SETTLED,ACH_DEBIT,GBP,DEBIT,POSTED,MANAGER,APPROVED,PAYMENT,7797.6400000000003,7116.4200000000001,533.73000000000002,147.49000000000001,291,0,1,2,18,7116.4200000000001,370.75,7797.6400000000003,7116.4200000000001,533.73000000000002,147.49000000000001,312,2,18,7116.4200000000001,7797.6400000000003,288,1,7797.6400000000003,1,7797.6400000000003,1,7777.6400000000003,285,1,2,1,7797.6400000000003,7797.6400000000003,7797.6400000000003,7797.6400000000003,2,1,1,1,0,0,0,27,4,22,0,0.76923076923076916,17,719.10000000000002,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,20,0.0025648786042956587,0,0,0,20,21,3,0,1260,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1
RCA_001398,PAYMENT,USD,PAID,NET30,OPERATIONS,620100-OPERATIONS,USD,ISSUED,OPERATIONS,620100-OPERATIONS,SERVICES,US,USD,NET30,ACH,ACTIVE,ACH,USD,COMPLETED,SETTLED,ACH_DEBIT,USD,DEBIT,POSTED,MANAGER,APPROVED,PAYMENT,4211.8000000000002,3917.9499999999998,293.85000000000002,0,516,30,5,3,35,3917.9499999999998,206.59333333333333,4211.8000000000002,3917.9499999999998,293.85000000000002,0,525,3,35,3917.9499999999998,7056.6499999999996,72,2,7056.6499999999996,2,7056.6499999999996,1,7021.6499999999996,69,1,2,1,7056.6499999999996,7056.6499999999996,7056.6499999999996,7056.6499999999996,4,2,1,1,0,0,0,28,4,580,0,0.92307692307692313,0,18.649999999999999,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,35,0.0049598605570631959,0,0,0,35,9,444,0,41580,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,1,1,1,1
RCA_001400,PAYMENT,USD,PAID,NET30,OPERATIONS,620100-OPERATIONS,USD,ISSUED,OPERATIONS,620100-OPERATIONS,SERVICES,US,USD,NET30,ACH,ACTIVE,ACH,USD,COMPLETED,SETTLED,ACH_DEBIT,USD,DEBIT,POSTED,MANAGER,APPROVED,PAYMENT,4401.6000000000004,4401.6000000000004,0,0,235,30,1,3,40,4401.6000000000004,386.66000000000003,4401.6000000000004,4401.6000000000004,0,0,237,3,40,4401.6000000000004,5872.5299999999997,205,2,5872.5299999999997,2,5872.5299999999997,1,5857.5299999999997,202,1,2,1,5872.5299999999997,5872.5299999999997,5872.5299999999997,5872.5299999999997,4,2,1,1,0,0,0,28,4,580,0,0.92307692307692313,3,9.7899999999999991,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,15,0.0025542653677375852,0,0,0,15,2,30,0,40140,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,1,1,1,1
RCA_001403,PAYMENT,USD,PAID,NET30,OPERATIONS,620100-OPERATIONS,USD,ISSUED,OPERATIONS,620100-OPERATIONS,SUPPLIER,US,USD,NET30,ACH,ACTIVE,ACH,USD,COMPLETED,SETTLED,ACH_DEBIT,USD,DEBIT,POSTED,MANAGER,APPROVED,PAYMENT,7046.8400000000001,6555.1999999999998,491.63999999999999,0,148,30,2,1,20,6555.1999999999998,327.75999999999999,7046.8400000000001,6555.1999999999998,491.63999999999999,0,169,1,20,6555.1999999999998,7046.8400000000001,118,1,7046.8400000000001,1,7046.8400000000001,1,7902.3100000000004,111,1,2,1,7046.8400000000001,7046.8400000000001,7046.8400000000001,7046.8400000000001,2,1,1,1,0,2,2,33,4,62,0,0.92307692307692313,2,211.31999999999999,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,855.47000000000003,0.12139767612149559,0,0,0,855.47000000000003,21,30,2,38700,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1
RCA_001407,PAYMENT,USD,PAID,NET30,LEGAL,670100-LEGAL,__MISSING__,__MISSING__,__MISSING__,__MISSING__,SERVICES,US,USD,NET30,ACH,ACTIVE,ACH,USD,COMPLETED,SETTLED,ACH_DEBIT,USD,DEBIT,POSTED,MANAGER,APPROVED,PAYMENT,13238.209999999999,12314.610000000001,923.60000000000002,0,398,30,4,2,17,12314.610000000001,745.35500000000002,,,,,,0,0,0,20498.740000000002,29,2,20498.740000000002,2,20498.740000000002,1,21359.849999999999,22,1,2,1,20498.740000000002,20498.740000000002,20498.740000000002,20498.740000000002,5,3,2,2,0,0,0,28,4,580,0,0.92307692307692313,1,3.4300000000000002,0,0,0,1,1,,,,,,,0,0,0,0,861.11000000000001,0.042007947805572439,0,0,0,861.11000000000001,,369,2,41580,0,-1,-1,-1,1,0,-1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,1,1,1,1
RCA_001412,PAYMENT,USD,PAID,NET60,OPERATIONS,620100-OPERATIONS,__MISSING__,__MISSING__,__MISSING__,__MISSING__,LOGISTICS,US,USD,NET60,CHECK,ACTIVE,CHECK,USD,COMPLETED,SETTLED,CHECK_CLEARING,USD,DEBIT,POSTED,MANAGER,APPROVED,PAYMENT,2575.3600000000001,2575.3600000000001,0,0,514,60,4,1,8,2575.3600000000001,321.92000000000002,,,,,,0,0,0,2575.3600000000001,454,1,2575.3600000000001,1,2575.3600000000001,1,2812.9200000000001,438,1,2,1,2575.3600000000001,2575.3600000000001,2575.3600000000001,2575.3600000000001,2,1,1,1,0,0,0,30,4,17,0,0.84615384615384615,4,186.81999999999999,0,0,0,1,1,,,,,,,0,0,0,0,237.56,0.092243414512922464,0,0,0,237.56,,60,4,79020,0,-1,-1,-1,1,0,-1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1
RCA_001417,PAYMENT,USD,PAID,NET30,FINANCE,630100-FINANCE,USD,ISSUED,FINANCE,630100-FINANCE,SUPPLIER,US,USD,NET30,ACH,ACTIVE,ACH,USD,COMPLETED,SETTLED,ACH_DEBIT,USD,DEBIT,POSTED,MANAGER,APPROVED,PAYMENT,2910.8000000000002,2696.5100000000002,202.24000000000001,12.050000000000001,374,30,2,3,47,2696.5100000000002,54.283333333333331,2910.8000000000002,2696.5100000000002,202.24000000000001,12.050000000000001,375,3,47,2696.5100000000002,2910.8000000000002,344,1,2910.8000000000002,1,2910.8000000000002,1,2927.9000000000001,335,1,2,1,2910.8000000000002,2910.8000000000002,2910.8000000000002,2910.8000000000002,2,1,1,1,0,2,2,33,4,62,0,0.84615384615384615,1,47.759999999999998,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,17.100000000000001,0.0058746736292428197,0,0,0,17.100000000000001,1,30,5,38700,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1
RCA_001418,PAYMENT,USD,PAID,NET30,OPERATIONS,620100-OPERATIONS,__MISSING__,__MISSING__,__MISSING__,__MISSING__,SERVICES,US,USD,NET30,ACH,ACTIVE,ACH,USD,COMPLETED,SETTLED,ACH_DEBIT,USD,DEBIT,POSTED,MANAGER,APPROVED,PAYMENT,987.58000000000004,897.79999999999995,89.780000000000001,0,261,30,3,2,8,897.79999999999995,99.340000000000003,,,,,,0,0,0,9700.7999999999993,231,2,9700.7999999999993,2,9700.7999999999993,1,8605.7299999999996,225,1,2,1,9700.7999999999993,9700.7999999999993,9700.7999999999993,9700.7999999999993,4,2,1,1,0,0,0,28,4,580,0,0.92307692307692313,0,2.5600000000000001,0,0,0,1,1,,,,,,,0,0,0,0,1095.0699999999999,0.11288450437077355,0,0,0,1095.0699999999999,,30,1,37260,0,-1,-1,-1,1,0,-1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,1,1,1,1
RCA_001420,PAYMENT,CAD,PAID,NET30,FINANCE,630100-FINANCE,__MISSING__,__MISSING__,__MISSING__,__MISSING__,SERVICES,GB,CAD,NET30,ACH,ACTIVE,ACH,CAD,COMPLETED,SETTLED,ACH_DEBIT,CAD,DEBIT,POSTED,MANAGER,APPROVED,PAYMENT,3506.5,3261.8600000000001,244.63999999999999,0,477,30,1,2,8,3261.8600000000001,1395.3099999999999,,,,,,0,0,0,3506.5,447,1,3506.5,1,3506.5,1,3143.8499999999999,440,1,2,1,3506.5,3506.5,3506.5,3506.5,2,1,1,1,0,0,0,30,4,33,0,0.84615384615384615,3,362.64999999999998,0,0,0,1,1,,,,,,,0,0,0,0,362.64999999999998,0.1034222158847854,0,0,0,362.64999999999998,,30,3,40140,0,-1,-1,-1,1,0,-1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1
RCA_001437,PAYMENT,USD,PAID,NET30,PEOPLE,660100-PEOPLE,USD,ISSUED,PEOPLE,660100-PEOPLE,SERVICES,US,USD,NET30,ACH,ACTIVE,ACH,USD,COMPLETED,SETTLED,ACH_DEBIT,USD,DEBIT,POSTED,MANAGER,APPROVED,PAYMENT,4374.9399999999996,4166.6099999999997,208.33000000000001,0,178,30,1,1,21,4166.6099999999997,198.41,4374.9399999999996,4166.6099999999997,208.33000000000001,0,198,1,21,4166.6099999999997,8353.3600000000006,29,2,8353.3600000000006,2,8353.3600000000006,1,7290.8500000000004,21,1,2,1,8353.3600000000006,8353.3600000000006,8353.3600000000006,8353.3600000000006,4,2,1,1,0,0,0,28,4,580,0,0.92307692307692313,1,11.609999999999999,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1062.51,0.12719552371740234,0,0,0,1062.51,20,149,3,34380,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,1,1,1,1
RCA_001451,PAYMENT,USD,PAID,NET30,FINANCE,630100-FINANCE,USD,ISSUED,FINANCE,630100-FINANCE,SERVICES,US,USD,NET30,ACH,ACTIVE,ACH,USD,COMPLETED,SETTLED,ACH_DEBIT,USD,DEBIT,POSTED,MANAGER,APPROVED,PAYMENT,9223.5599999999995,8379.75,837.98000000000002,5.8300000000000001,49,30,0,4,49,8379.75,150.095,9223.5599999999995,8379.75,837.98000000000002,5.8300000000000001,49,4,49,8379.75,15621.92,19,2,15621.92,2,15621.92,1,19218.810000000001,13,1,2,1,15621.92,15621.92,15621.92,15621.92,4,2,1,1,0,0,0,28,4,580,0,0.92307692307692313,1,11.24,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,3596.8899999999999,0.23024634615975501,0,0,0,3596.8899999999999,0,30,1,41580,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,1,1,1,1
RCA_001456,PAYMENT,USD,PAID,NET30,PEOPLE,660100-PEOPLE,USD,ISSUED,PEOPLE,660100-PEOPLE,SERVICES,US,USD,NET30,ACH,ACTIVE,ACH,USD,COMPLETED,SETTLED,ACH_DEBIT,USD,DEBIT,POSTED,MANAGER,APPROVED,PAYMENT,1103.25,987.15999999999997,98.719999999999999,17.370000000000001,148,30,5,3,44,987.15999999999997,31.669999999999998,1103.25,987.15999999999997,98.719999999999999,17.370000000000001,159,3,44,987.15999999999997,10431.129999999999,118,2,10431.129999999999,2,10431.129999999999,1,11365.879999999999,112,1,2,1,10431.129999999999,10431.129999999999,10431.129999999999,10431.129999999999,4,2,1,1,0,0,0,28,4,580,0,0.92307692307692313,1,13.35,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,934.75,0.089611576118790587,0,0,0,934.75,11,30,1,34380,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,1,1,1,1
RCA_001458,PAYMENT,USD,PAID,NET30,PEOPLE,660100-PEOPLE,USD,ISSUED,PEOPLE,660100-PEOPLE,SERVICES,US,USD,NET30,ACH,ACTIVE,ACH,USD,COMPLETED,SETTLED,ACH_DEBIT,USD,DEBIT,POSTED,MANAGER,APPROVED,PAYMENT,2756.9000000000001,2483.5999999999999,248.36000000000001,24.940000000000001,227,30,5,1,5,2483.5999999999999,496.72000000000003,2756.9000000000001,2483.5999999999999,248.36000000000001,24.940000000000001,254,1,5,2483.5999999999999,10167.49,197,2,10167.49,2,10167.49,1,8228.0900000000001,188,1,2,1,10167.49,10167.49,10167.49,10167.49,4,2,1,1,0,0,0,28,4,580,0,0.92307692307692313,0,0.90000000000000002,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1939.4000000000001,0.19074520850278681,0,0,0,1939.4000000000001,27,30,4,34380,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,1,1,1,1
RCA_001470,PAYMENT,USD,PAID,NET30,SALES,640100-SALES,USD,ISSUED,SALES,640100-SALES,SERVICES,US,USD,NET30,ACH,ACTIVE,ACH,USD,COMPLETED,SETTLED,ACH_DEBIT,USD,DEBIT,POSTED,DIRECTOR,APPROVED,PAYMENT,3069.5100000000002,3042.1599999999999,0,27.350000000000001,452,30,5,2,10,3042.1599999999999,354.80500000000001,3069.5100000000002,3042.1599999999999,0,27.350000000000001,478,2,10,3042.1599999999999,14560.450000000001,200,2,14560.450000000001,2,14560.450000000001,1,14267.98,195,1,2,1,14560.450000000001,14560.450000000001,14560.450000000001,14560.450000000001,5,3,2,2,0,0,0,28,4,580,0,0.92307692307692313,0,6.2800000000000002,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,292.47000000000003,0.020086604466208118,0,0,0,292.47000000000003,26,252,0,35760,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,1,1,1,1
RCA_001476,PAYMENT,USD,PAID,NET30,OPERATIONS,620100-OPERATIONS,USD,ISSUED,OPERATIONS,620100-OPERATIONS,SOFTWARE,US,USD,NET30,ACH,ACTIVE,ACH,USD,COMPLETED,SETTLED,ACH_DEBIT,USD,DEBIT,POSTED,MANAGER,APPROVED,PAYMENT,4962.04,4602.8800000000001,345.22000000000003,13.94,292,30,3,3,62,4602.8800000000001,70.713333333333324,4962.04,4602.8800000000001,345.22000000000003,13.94,304,3,62,4602.8800000000001,11000.469999999999,15,2,11000.469999999999,2,11000.469999999999,1,9818.4899999999998,12,1,2,1,11000.469999999999,11000.469999999999,11000.469999999999,11000.469999999999,4,2,1,1,0,0,0,31,4,10,0,0.76923076923076916,14,286.05000000000001,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1181.98,0.10744813630690325,0,0,0,1181.98,12,277,0,5580,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,1,1,1,1
RCA_001477,PAYMENT,USD,PAID,NET30,OPERATIONS,620100-OPERATIONS,USD,ISSUED,OPERATIONS,620100-OPERATIONS,SERVICES,US,USD,NET30,ACH,ACTIVE,ACH,USD,COMPLETED,SETTLED,ACH_DEBIT,USD,DEBIT,POSTED,MANAGER,APPROVED,PAYMENT,10037.52,10037.52,0,0,422,30,0,3,27,10037.52,821.13999999999999,10037.52,10037.52,0,0,427,3,27,10037.52,13182.780000000001,83,2,13182.780000000001,2,13182.780000000001,1,15255.959999999999,76,1,2,1,13182.780000000001,13182.780000000001,13182.780000000001,13182.780000000001,5,3,2,2,0,0,0,28,4,580,0,0.84615384615384615,0,10.890000000000001,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,2073.1799999999998,0.15726424927063942,0,0,0,2073.1799999999998,5,339,2,37260,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,1,1,1,1
RCA_001480,PAYMENT,USD,PAID,NET30,MARKETING,650100-MARKETING,__MISSING__,__MISSING__,__MISSING__,__MISSING__,SUPPLIER,US,USD,NET30,ACH,ACTIVE,ACH,USD,COMPLETED,SETTLED,ACH_DEBIT,USD,DEBIT,POSTED,MANAGER,APPROVED,PAYMENT,5554.0500000000002,5166.5600000000004,387.49000000000001,0,104,30,0,2,10,5166.5600000000004,588.53999999999996,,,,,,0,0,0,5554.0500000000002,74,1,5554.0500000000002,1,5554.0500000000002,1,4557.75,68,1,2,1,5554.0500000000002,5554.0500000000002,5554.0500000000002,5554.0500000000002,2,1,1,1,0,2,2,33,4,62,0,0.84615384615384615,3,108.02,0,0,0,1,1,,,,,,,0,0,0,0,996.29999999999995,0.17938261268803846,0,0,0,996.29999999999995,,30,3,41580,0,-1,-1,-1,1,0,-1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1
RCA_001485,PAYMENT,USD,PAID,NET30,FINANCE,630100-FINANCE,USD,ISSUED,FINANCE,630100-FINANCE,SERVICES,US,USD,NET30,ACH,ACTIVE,ACH,USD,COMPLETED,SETTLED,ACH_DEBIT,USD,DEBIT,POSTED,AUTO,AUTO_APPROVED,PAYMENT,423.5,385,38.5,0,156,30,2,1,20,385,19.25,423.5,385,38.5,0,185,1,20,385,4843.1499999999996,126,2,4843.1499999999996,2,4843.1499999999996,1,4931,123,1,2,1,4843.1499999999996,4843.1499999999996,4843.1499999999996,4843.1499999999996,4,2,1,2,0,0,0,28,4,580,0,0.84615384615384615,0,3.8300000000000001,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,87.849999999999994,0.018139021091644902,0,0,0,87.849999999999994,29,30,0,38700,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,-1,-1,-1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,1,1,1,1
RCA_001488,PAYMENT,GBP,PAID,NET30,LEGAL,670100-LEGAL,__MISSING__,__MISSING__,__MISSING__,__MISSING__,SOFTWARE,GB,GBP,NET30,CHECK,ACTIVE,CHECK,GBP,COMPLETED,SETTLED,CHECK_CLEARING,GBP,DEBIT,POSTED,DIRECTOR,APPROVED,PAYMENT,21667.360000000001,20155.68,1511.6800000000001,0,100,30,2,1,12,20155.68,1679.6400000000001,,,,,,0,0,0,21667.360000000001,70,1,21667.360000000001,1,21667.360000000001,1,26317.16,55,1,2,1,21667.360000000001,21667.360000000001,21667.360000000001,21667.360000000001,3,2,2,2,0,0,0,32,4,7,0,0.76923076923076916,1,4649.8000000000002,0,0,0,1,1,,,,,,,0,0,0,0,4649.8000000000002,0.21459928666898043,0,0,0,4649.8000000000002,,30,1,37200,0,-1,-1,-1,1,0,-1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1
RCA_001508,INVOICE,USD,PAID,NET30,FINANCE,630100-FINANCE,__MISSING__,__MISSING__,__MISSING__,__MISSING__,SERVICES,US,USD,NET30,ACH,ACTIVE,ACH,USD,COMPLETED,SETTLED,ACH_DEBIT,USD,DEBIT,POSTED,MANAGER,APPROVED,PAYMENT,1122.95,1044.5999999999999,78.349999999999994,0,215,30,1,1,1,1044.5999999999999,1044.5999999999999,,,,,,0,0,0,4089.23,185,2,4089.23,2,4089.23,1,4089.23,181,1,2,1,4089.23,4089.23,4089.23,4089.23,4,2,1,1,0,0,0,28,4,580,0,0.92307692307692313,0,0,0,0,0,1,1,,,,,,,0,0,0,0,0,0,0,0,0,0,,30,0,40140,0,-1,-1,-1,1,0,-1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,1,1,1,1
RCA_001515,INVOICE,USD,PAID,NET15,FINANCE,630100-FINANCE,__MISSING__,__MISSING__,__MISSING__,__MISSING__,PROFESSIONAL,US,USD,NET15,ACH,ACTIVE,ACH,USD,COMPLETED,SETTLED,ACH_DEBIT,USD,DEBIT,POSTED,MANAGER,APPROVED,PAYMENT,4102.1800000000003,3815.98,286.19999999999999,0,200,15,2,2,18,3815.98,232.32499999999999,,,,,,0,0,0,2461.3099999999999,185,2,4102.1800000000003,1,4102.1800000000003,2,2461.3099999999999,181,1,4,2,4102.1800000000003,4102.1800000000003,4102.1800000000003,4102.1800000000003,2,1,1,1,0,0,0,28,4,7,0,0.76923076923076916,28,0,0,0,0,1,1,,,,,,,0,0,0,0,0,0,0,1640.8699999999999,1640.8699999999999,0,,15,0,17100,0,-1,-1,-1,1,0,-1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,2,2,1,1
RCA_001518,PAYMENT,USD,PAID,NET30,LEGAL,670100-LEGAL,USD,ISSUED,LEGAL,670100-LEGAL,SOFTWARE,US,USD,NET30,ACH,ACTIVE,ACH,USD,COMPLETED,SETTLED,ACH_DEBIT,USD,DEBIT,POSTED,MANAGER,APPROVED,PAYMENT,5248.0900000000001,5248.0900000000001,0,0,174,30,2,2,9,5248.0900000000001,968.08500000000004,5248.0900000000001,5248.0900000000001,0,0,181,2,9,5248.0900000000001,35934.739999999998,144,2,35934.739999999998,2,35934.739999999998,1,35934.739999999998,139,1,2,1,35934.739999999998,35934.739999999998,35934.739999999998,35934.739999999998,5,3,2,2,0,0,0,31,4,10,0,0.84615384615384615,59,286.05000000000001,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,30,0,38700,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,1,1,1,1
RCA_001527,INVOICE,USD,CREDIT_APPLIED,NET30,MARKETING,650100-MARKETING,__MISSING__,__MISSING__,__MISSING__,__MISSING__,SERVICES,US,USD,NET30,ACH,ACTIVE,__MISSING__,__MISSING__,__MISSING__,__MISSING__,__MISSING__,__MISSING__,__MISSING__,__MISSING__,__MISSING__,__MISSING__,__MISSING__,-8103.3100000000004,-7537.96,-565.35000000000002,0,371,30,2,2,32,-7537.96,-293.35499999999996,,,,,,0,0,0,,,0,0,0,0,0,,,0,0,0,0,0,0,0,0,0,,0,0,0,0,28,4,581,0,0.69230769230769229,0,8320.8500000000004,0,0,0,0,0,,,,,,,,,8103.3100000000004,1,,,0,,,,,,,,0,-1,-1,-1,1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,-1,-1,-1,1,0,0,0,1,1,1,1,0,0,0,0,0,0,1,1,1,0,0,1,0
