case_id,primary_entity_type,invoice_currency,invoice_status,invoice_payment_terms,invoice_department,invoice_gl_account,po_currency,po_status,po_department,po_gl_account,vendor_type,vendor_country,vendor_currency,vendor_payment_terms,vendor_default_payment_method,vendor_status,payment_method,payment_currency,payment_status,settlement_status,bank_transaction_type,bank_currency,bank_direction,bank_status,final_approval_role,final_approval_action,gl_primary_transaction_type,invoice_total,invoice_subtotal,invoice_tax,invoice_shipping,invoice_age_calendar_days,invoice_due_lag_days,invoice_received_delay_days,invoice_line_count,invoice_line_quantity_sum,invoice_line_amount_sum,invoice_line_unit_price_mean,po_total,po_subtotal,po_tax,po_shipping,po_age_calendar_days,po_line_count,po_line_quantity_sum,po_line_amount_sum,payment_amount,payment_age_calendar_days,allocation_count,allocated_amount_sum,linked_invoice_count,linked_invoice_total_sum,linked_payment_count,bank_amount,bank_age_calendar_days,bank_reference_match_count,gl_line_count,gl_journal_count,gl_total_debit,gl_total_credit,gl_ap_debit,gl_cash_credit,approval_event_count,approval_effective_count,approval_max_level,approval_distinct_role_count,approval_missing_employee_actor_count,vendor_change_count,vendor_change_before_payment_count,vendor_name_length,vendor_name_token_count,duplicate_same_vendor_count,duplicate_exact_reference_count,duplicate_best_reference_similarity,duplicate_min_date_gap_days,duplicate_min_amount_gap,bank_fee_debit_total,fx_journal_count,fx_event_count,payment_reference_use_count,bank_economic_candidate_count,invoice_po_total_abs_diff,invoice_po_total_rel_diff,invoice_po_tax_abs_diff,invoice_po_shipping_abs_diff,invoice_po_line_amount_abs_diff,invoice_po_line_quantity_abs_diff,payment_allocated_abs_diff,payment_allocated_rel_diff,invoice_paid_abs_diff,invoice_paid_rel_diff,payment_bank_abs_diff,payment_bank_rel_diff,gl_balance_abs_diff,payment_ap_debit_abs_diff,payment_cash_credit_abs_diff,bank_fee_adjusted_abs_diff,days_po_to_invoice,days_invoice_to_payment,days_payment_to_bank,minutes_final_approval_to_payment,invoice_has_po,po_found,invoice_po_vendor_match,invoice_po_currency_match,all_invoice_lines_po_linked,any_invoice_line_missing_po_target,invoice_po_quantities_all_equal,payment_has_allocations,allocations_all_invoices_found,payment_invoice_currency_all_match,payment_invoice_vendor_all_match,payment_reference_present,payment_reference_unique,bank_reference_match_found,bank_reference_match_unique,payment_bank_currency_match,payment_bank_token_match,gl_source_found,gl_currency_all_match,gl_period_all_match_payment_month,vendor_current_token_match,vendor_bank_history_present,final_approver_employee_found,final_approver_active,final_approver_role_match,invoice_reference_present,missing_invoice,missing_po,missing_vendor,missing_payment,missing_bank_transaction,missing_gl,missing_approval,missing_employee,missing_reference,missing_currency,missing_amount,missing_invoice_lines,missing_po_lines,missing_allocations,missing_vendor_change_history,scope_invoice_count,scope_payment_count,scope_bank_count,scope_distinct_invoice_vendor_count,scope_distinct_payment_vendor_count
RCA_001133,PAYMENT,EUR,PAID,NET30,ENGINEERING,610100-ENGINEERING,EUR,ISSUED,ENGINEERING,610100-ENGINEERING,SUPPLIER,DE,EUR,NET30,ACH,ACTIVE,ACH,EUR,COMPLETED,SETTLED,__MISSING__,__MISSING__,__MISSING__,__MISSING__,DIRECTOR,APPROVED,PAYMENT,14887.540000000001,13848.870000000001,1038.6700000000001,0,408,30,3,2,30,13848.870000000001,487.935,14887.540000000001,13848.870000000001,1038.6700000000001,0,437,2,30,13848.870000000001,14887.540000000001,378,1,14887.540000000001,1,14887.540000000001,1,,,0,2,1,14887.540000000001,14887.540000000001,14887.540000000001,14887.540000000001,3,2,2,2,0,1,0,30,4,33,0,0.84615384615384615,2,854.13999999999999,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,,,0,0,0,,29,30,,35760,1,1,1,1,1,0,1,1,1,1,1,1,1,0,0,-1,-1,1,1,1,1,1,1,1,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,1,1
RCA_001140,PAYMENT,USD,PAID,NET60,SALES,640100-SALES,USD,ISSUED,SALES,640100-SALES,SERVICES,US,USD,NET60,ACH,ACTIVE,ACH,USD,COMPLETED,SETTLED,__MISSING__,__MISSING__,__MISSING__,__MISSING__,MANAGER,APPROVED,PAYMENT,9181.5400000000009,8540.9699999999993,640.57000000000005,0,362,60,1,3,45,8540.9699999999993,235.42999999999998,9181.5400000000009,8540.9699999999993,640.57000000000005,0,390,3,45,8540.9699999999993,9181.5400000000009,302,1,9181.5400000000009,1,9181.5400000000009,1,,,0,2,1,9181.5400000000009,9181.5400000000009,9181.5400000000009,9181.5400000000009,2,1,1,1,0,3,1,27,4,28,0,0.92307692307692313,4,1.8200000000000001,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,,,0,0,0,,28,60,,83340,1,1,1,1,1,0,1,1,1,1,1,1,1,0,0,-1,-1,1,1,1,1,1,1,1,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,1,1
RCA_001141,PAYMENT,USD,PAID,NET30,SALES,640100-SALES,__MISSING__,__MISSING__,__MISSING__,__MISSING__,SUPPLIER,US,USD,NET30,ACH,ACTIVE,ACH,USD,COMPLETED,SETTLED,__MISSING__,__MISSING__,__MISSING__,__MISSING__,MANAGER,APPROVED,PAYMENT,5093.6599999999999,5093.6599999999999,0,0,321,30,4,2,17,5093.6599999999999,298.245,,,,,,0,0,0,5093.6599999999999,291,1,5093.6599999999999,1,5093.6599999999999,1,,,0,2,1,5093.6599999999999,5093.6599999999999,5093.6599999999999,5093.6599999999999,2,1,1,1,0,2,0,31,4,75,0,0.92307692307692313,0,33.520000000000003,0,0,0,1,0,,,,,,,0,0,0,0,,,0,0,0,,,30,,35820,0,-1,-1,-1,1,0,-1,1,1,1,1,1,1,0,0,-1,-1,1,1,1,1,1,1,1,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,1,1
RCA_001146,PAYMENT,USD,PAID,NET30,MARKETING,650100-MARKETING,USD,ISSUED,MARKETING,650100-MARKETING,SUPPLIER,US,USD,NET30,ACH,ACTIVE,ACH,USD,COMPLETED,SETTLED,__MISSING__,__MISSING__,__MISSING__,__MISSING__,DIRECTOR,APPROVED,PAYMENT,23978.41,23968.650000000001,0,9.7599999999999998,308,30,2,2,19,23968.650000000001,1901.645,23978.41,23968.650000000001,0,9.7599999999999998,328,2,19,23968.650000000001,25573.240000000002,278,2,25573.240000000002,2,25573.240000000002,1,,,0,2,1,25573.240000000002,25573.240000000002,25573.240000000002,25573.240000000002,5,3,2,2,0,0,0,28,4,56,0,0.84615384615384615,1,2297.0700000000002,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,,,0,0,0,,20,30,,37200,1,1,1,1,1,0,1,1,1,1,1,1,1,0,0,-1,-1,1,1,1,1,0,1,1,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,2,1,0,1,1
RCA_001147,PAYMENT,USD,PAID,NET60,FINANCE,630100-FINANCE,USD,ISSUED,FINANCE,630100-FINANCE,LOGISTICS,US,USD,NET60,ACH,ACTIVE,ACH,USD,COMPLETED,SETTLED,__MISSING__,__MISSING__,__MISSING__,__MISSING__,MANAGER,APPROVED,PAYMENT,754.63,754.63,0,0,455,60,4,3,49,754.63,19.093333333333334,754.63,754.63,0,0,472,3,49,754.63,754.63,395,1,754.63,1,754.63,1,,,0,2,1,754.63,754.63,754.63,754.63,2,1,1,1,0,0,0,34,4,12,0,0.84615384615384615,5,401.89999999999998,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,,,0,0,0,,17,60,,79020,1,1,1,1,1,0,1,1,1,1,1,1,1,0,0,-1,-1,1,1,1,1,0,1,1,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,1,0,1,1
RCA_001151,PAYMENT,USD,PAID,NET30,LEGAL,670100-LEGAL,USD,ISSUED,LEGAL,670100-LEGAL,SUPPLIER,US,USD,NET30,ACH,ACTIVE,ACH,USD,COMPLETED,SETTLED,ACH_DEBIT,USD,DEBIT,POSTED,MANAGER,APPROVED,PAYMENT,1688.3199999999999,1534.8399999999999,153.47999999999999,0,374,30,5,1,2,1534.8399999999999,767.41999999999996,1688.3199999999999,1534.8399999999999,153.47999999999999,0,388,1,2,1534.8399999999999,675.33000000000004,341,2,1688.3199999999999,1,1688.3199999999999,2,1012.99,341,0,4,2,1688.3199999999999,1688.3199999999999,1688.3199999999999,1688.3199999999999,2,1,1,1,0,1,0,32,4,27,0,0.92307692307692313,11,394.70999999999998,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,337.66000000000003,0.4999925962122222,0,1012.99,1012.99,337.66000000000003,14,33,-3,38700,1,1,1,1,1,0,1,1,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,1,1,1
RCA_001154,PAYMENT,USD,PAID,NET30,MARKETING,650100-MARKETING,__MISSING__,__MISSING__,__MISSING__,__MISSING__,SOFTWARE,US,USD,NET30,ACH,ACTIVE,ACH,USD,COMPLETED,SETTLED,ACH_DEBIT,USD,DEBIT,POSTED,MANAGER,APPROVED,PAYMENT,8736.6299999999992,8127.1000000000004,609.52999999999997,0,436,30,1,2,16,8127.1000000000004,551.5,,,,,,0,0,0,3494.6500000000001,403,2,8736.6299999999992,1,8736.6299999999992,2,5241.9799999999996,403,0,4,2,8736.6299999999992,8736.6299999999992,8736.6299999999992,8736.6299999999992,2,1,1,1,0,0,0,31,4,3,0,0.76923076923076916,46,5183.79,0,0,0,1,0,,,,,,,0,0,0,0,1747.3299999999999,0.50000143075844505,0,5241.9799999999996,5241.9799999999996,1747.3299999999999,,33,-3,44460,0,-1,-1,-1,1,0,-1,1,1,1,1,1,1,0,0,1,1,1,1,1,1,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,2,1,1,1
RCA_001158,PAYMENT,USD,PAID,NET30,OPERATIONS,620100-OPERATIONS,__MISSING__,__MISSING__,__MISSING__,__MISSING__,SUPPLIER,US,USD,NET30,ACH,ACTIVE,ACH,USD,COMPLETED,SETTLED,__MISSING__,__MISSING__,__MISSING__,__MISSING__,MANAGER,APPROVED,PAYMENT,8362,7601.8199999999997,760.17999999999995,0,259,30,0,4,18,7601.8199999999997,578.13249999999994,,,,,,0,0,0,8362,229,1,8362,1,8362,1,,,0,2,1,8362,8362,8362,8362,2,1,1,1,0,0,0,29,4,10,0,0.84615384615384615,20,0,0,0,0,1,0,,,,,,,0,0,0,0,,,0,0,0,,,30,,41580,0,-1,-1,-1,1,0,-1,1,1,1,1,1,1,0,0,-1,-1,1,1,1,1,0,1,1,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,1,0,1,1
RCA_001159,PAYMENT,USD,PAID,NET60,SALES,640100-SALES,__MISSING__,__MISSING__,__MISSING__,__MISSING__,SUPPLIER,US,USD,NET60,ACH,ACTIVE,ACH,USD,COMPLETED,SETTLED,__MISSING__,__MISSING__,__MISSING__,__MISSING__,MANAGER,APPROVED,PAYMENT,8115.1999999999998,8115.1999999999998,0,0,489,60,5,1,8,8115.1999999999998,1014.4,,,,,,0,0,0,3246.0799999999999,426,2,8115.1999999999998,1,8115.1999999999998,2,,,0,4,2,8115.1999999999998,8115.1999999999998,8115.1999999999998,8115.1999999999998,2,1,1,1,0,0,0,29,4,9,0,0.76923076923076916,16,303.49000000000001,0,0,0,1,0,,,,,,,0,0,0,0,,,0,4869.1199999999999,4869.1199999999999,,,63,,81900,0,-1,-1,-1,1,0,-1,1,1,1,1,1,1,0,0,-1,-1,1,1,1,1,0,1,1,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,2,0,1,1
RCA_001170,PAYMENT,USD,PAID,NET30,IT,680100-IT,USD,ISSUED,IT,680100-IT,SUPPLIER,US,USD,NET30,ACH,ACTIVE,ACH,USD,COMPLETED,SETTLED,__MISSING__,__MISSING__,__MISSING__,__MISSING__,MANAGER,APPROVED,PAYMENT,2888.3200000000002,2588.4000000000001,258.83999999999997,41.079999999999998,351,30,4,3,51,2588.4000000000001,50.860000000000007,2888.3200000000002,2588.4000000000001,258.83999999999997,41.079999999999998,361,3,51,2588.4000000000001,7945.0900000000001,224,2,7945.0900000000001,2,7945.0900000000001,1,,,0,2,1,7945.0900000000001,7945.0900000000001,7945.0900000000001,7945.0900000000001,4,2,1,1,0,2,2,28,4,181,0,0.84615384615384615,2,0.85999999999999999,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,,,0,0,0,,10,127,,37260,1,1,1,1,1,0,1,1,1,1,1,1,1,0,0,-1,-1,1,1,1,1,1,1,1,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,2,1,0,1,1
RCA_001171,PAYMENT,USD,PAID,NET60,SALES,640100-SALES,__MISSING__,__MISSING__,__MISSING__,__MISSING__,SUPPLIER,US,USD,NET60,ACH,ACTIVE,ACH,USD,COMPLETED,SETTLED,__MISSING__,__MISSING__,__MISSING__,__MISSING__,MANAGER,APPROVED,PAYMENT,8115.1999999999998,8115.1999999999998,0,0,489,60,5,1,8,8115.1999999999998,1014.4,,,,,,0,0,0,4869.1199999999999,429,2,8115.1999999999998,1,8115.1999999999998,2,,,0,4,2,8115.1999999999998,8115.1999999999998,8115.1999999999998,8115.1999999999998,2,1,1,1,0,0,0,29,4,9,0,0.76923076923076916,16,303.49000000000001,0,0,0,1,0,,,,,,,0,0,0,0,,,0,3246.0799999999999,3246.0799999999999,,,60,,77580,0,-1,-1,-1,1,0,-1,1,1,1,1,1,1,0,0,-1,-1,1,1,1,1,0,1,1,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,2,0,1,1
RCA_001194,PAYMENT,CAD,PAID,NET30,OPERATIONS,620100-OPERATIONS,CAD,ISSUED,OPERATIONS,620100-OPERATIONS,SUPPLIER,CA,CAD,NET30,ACH,ACTIVE,ACH,CAD,COMPLETED,SETTLED,__MISSING__,__MISSING__,__MISSING__,__MISSING__,MANAGER,APPROVED,PAYMENT,1143.52,1039.5599999999999,103.95999999999999,0,352,30,4,2,21,1039.5599999999999,231.54999999999998,1143.52,1039.5599999999999,103.95999999999999,0,354,2,21,1039.5599999999999,1143.52,322,1,1143.52,1,1143.52,1,,,0,2,1,1143.52,1143.52,1143.52,1143.52,2,1,1,1,0,0,0,28,4,1,0,0.69230769230769229,197,564.63,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,,,0,0,0,,2,30,,35820,1,1,1,1,1,0,1,1,1,1,1,1,1,0,0,-1,-1,1,1,1,1,0,1,1,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,1,0,1,1
RCA_001206,BANK_TRANSACTION,__MISSING__,__MISSING__,__MISSING__,__MISSING__,__MISSING__,__MISSING__,__MISSING__,__MISSING__,__MISSING__,__MISSING__,__MISSING__,__MISSING__,__MISSING__,__MISSING__,__MISSING__,__MISSING__,__MISSING__,__MISSING__,__MISSING__,WIRE_DEBIT,USD,DEBIT,POSTED,__MISSING__,__MISSING__,__MISSING__,,,,,,,,0,0,0,,,,,,,0,0,0,,,0,0,0,0,0,3190.3899999999999,413,0,0,0,0,0,0,0,0,0,,0,0,0,0,,0,0,0,,,,0,0,0,0,0,,,,,,,,,,,,,0,,,,,,,,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,1,0,1,1,0,1,1,0,0,0,0,0,0,1,1,0,0,1,0,0
RCA_001211,BANK_TRANSACTION,__MISSING__,__MISSING__,__MISSING__,__MISSING__,__MISSING__,__MISSING__,__MISSING__,__MISSING__,__MISSING__,__MISSING__,__MISSING__,__MISSING__,__MISSING__,__MISSING__,__MISSING__,__MISSING__,__MISSING__,__MISSING__,__MISSING__,WIRE_DEBIT,USD,DEBIT,POSTED,__MISSING__,__MISSING__,__MISSING__,,,,,,,,0,0,0,,,,,,,0,0,0,,,0,0,0,0,0,2182.73,259,0,0,0,0,0,0,0,0,0,,0,0,0,0,,0,0,0,,,,0,0,0,0,0,,,,,,,,,,,,,0,,,,,,,,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,1,0,1,1,0,1,1,0,0,0,0,0,0,1,1,0,0,1,0,0
RCA_001217,BANK_TRANSACTION,__MISSING__,__MISSING__,__MISSING__,__MISSING__,__MISSING__,__MISSING__,__MISSING__,__MISSING__,__MISSING__,__MISSING__,__MISSING__,__MISSING__,__MISSING__,__MISSING__,__MISSING__,__MISSING__,__MISSING__,__MISSING__,__MISSING__,WIRE_DEBIT,USD,DEBIT,POSTED,__MISSING__,__MISSING__,__MISSING__,,,,,,,,0,0,0,,,,,,,0,0,0,,,0,0,0,0,0,26273.330000000002,344,0,0,0,0,0,0,0,0,0,,0,0,0,0,,0,0,0,,,,0,0,0,0,0,,,,,,,,,,,,,0,,,,,,,,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,1,0,1,1,0,1,1,0,0,0,0,0,0,1,1,0,0,1,0,0
RCA_001218,BANK_TRANSACTION,__MISSING__,__MISSING__,__MISSING__,__MISSING__,__MISSING__,__MISSING__,__MISSING__,__MISSING__,__MISSING__,__MISSING__,__MISSING__,__MISSING__,__MISSING__,__MISSING__,__MISSING__,__MISSING__,__MISSING__,__MISSING__,__MISSING__,WIRE_DEBIT,USD,DEBIT,POSTED,__MISSING__,__MISSING__,__MISSING__,,,,,,,,0,0,0,,,,,,,0,0,0,,,0,0,0,0,0,6026.7700000000004,29,0,0,0,0,0,0,0,0,0,,0,0,0,0,,0,0,0,,,,0,0,0,0,0,,,,,,,,,,,,,0,,,,,,,,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,1,0,1,1,0,1,1,0,0,0,0,0,0,1,1,0,0,1,0,0
RCA_001230,BANK_TRANSACTION,__MISSING__,__MISSING__,__MISSING__,__MISSING__,__MISSING__,__MISSING__,__MISSING__,__MISSING__,__MISSING__,__MISSING__,__MISSING__,__MISSING__,__MISSING__,__MISSING__,__MISSING__,__MISSING__,__MISSING__,__MISSING__,__MISSING__,WIRE_DEBIT,USD,DEBIT,POSTED,__MISSING__,__MISSING__,__MISSING__,,,,,,,,0,0,0,,,,,,,0,0,0,,,0,0,0,0,0,15293.59,50,0,0,0,0,0,0,0,0,0,,0,0,0,0,,0,0,0,,,,0,0,0,0,0,,,,,,,,,,,,,0,,,,,,,,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,1,0,1,1,0,1,1,0,0,0,0,0,0,1,1,0,0,1,0,0
RCA_001239,BANK_TRANSACTION,__MISSING__,__MISSING__,__MISSING__,__MISSING__,__MISSING__,__MISSING__,__MISSING__,__MISSING__,__MISSING__,__MISSING__,__MISSING__,__MISSING__,__MISSING__,__MISSING__,__MISSING__,__MISSING__,__MISSING__,__MISSING__,__MISSING__,WIRE_DEBIT,EUR,DEBIT,POSTED,__MISSING__,__MISSING__,__MISSING__,,,,,,,,0,0,0,,,,,,,0,0,0,,,0,0,0,0,0,3718.6700000000001,281,0,0,0,0,0,0,0,0,0,,0,0,0,0,,0,0,0,,,,0,0,0,0,0,,,,,,,,,,,,,0,,,,,,,,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,1,0,1,1,0,1,1,0,0,0,0,0,0,1,1,0,0,1,0,0
RCA_001241,BANK_TRANSACTION,__MISSING__,__MISSING__,__MISSING__,__MISSING__,__MISSING__,__MISSING__,__MISSING__,__MISSING__,__MISSING__,__MISSING__,__MISSING__,__MISSING__,__MISSING__,__MISSING__,__MISSING__,__MISSING__,__MISSING__,__MISSING__,__MISSING__,WIRE_DEBIT,GBP,DEBIT,POSTED,__MISSING__,__MISSING__,__MISSING__,,,,,,,,0,0,0,,,,,,,0,0,0,,,0,0,0,0,0,3979.4099999999999,442,0,0,0,0,0,0,0,0,0,,0,0,0,0,,0,0,0,,,,0,0,0,0,0,,,,,,,,,,,,,0,,,,,,,,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,1,0,1,1,0,1,1,0,0,0,0,0,0,1,1,0,0,1,0,0
RCA_001242,BANK_TRANSACTION,__MISSING__,__MISSING__,__MISSING__,__MISSING__,__MISSING__,__MISSING__,__MISSING__,__MISSING__,__MISSING__,__MISSING__,__MISSING__,__MISSING__,__MISSING__,__MISSING__,__MISSING__,__MISSING__,__MISSING__,__MISSING__,__MISSING__,WIRE_DEBIT,USD,DEBIT,POSTED,__MISSING__,__MISSING__,__MISSING__,,,,,,,,0,0,0,,,,,,,0,0,0,,,0,0,0,0,0,10662.049999999999,125,0,0,0,0,0,0,0,0,0,,0,0,0,0,,0,0,0,,,,0,0,0,0,0,,,,,,,,,,,,,0,,,,,,,,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,1,0,1,1,0,1,1,0,0,0,0,0,0,1,1,0,0,1,0,0
RCA_001243,BANK_TRANSACTION,__MISSING__,__MISSING__,__MISSING__,__MISSING__,__MISSING__,__MISSING__,__MISSING__,__MISSING__,__MISSING__,__MISSING__,__MISSING__,__MISSING__,__MISSING__,__MISSING__,__MISSING__,__MISSING__,__MISSING__,__MISSING__,__MISSING__,WIRE_DEBIT,EUR,DEBIT,POSTED,__MISSING__,__MISSING__,__MISSING__,,,,,,,,0,0,0,,,,,,,0,0,0,,,0,0,0,0,0,3660.5799999999999,160,0,0,0,0,0,0,0,0,0,,0,0,0,0,,0,0,0,,,,0,0,0,0,0,,,,,,,,,,,,,0,,,,,,,,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,1,0,1,1,0,1,1,0,0,0,0,0,0,1,1,0,0,1,0,0
RCA_001245,BANK_TRANSACTION,__MISSING__,__MISSING__,__MISSING__,__MISSING__,__MISSING__,__MISSING__,__MISSING__,__MISSING__,__MISSING__,__MISSING__,__MISSING__,__MISSING__,__MISSING__,__MISSING__,__MISSING__,__MISSING__,__MISSING__,__MISSING__,__MISSING__,WIRE_DEBIT,USD,DEBIT,POSTED,__MISSING__,__MISSING__,__MISSING__,,,,,,,,0,0,0,,,,,,,0,0,0,,,0,0,0,0,0,2456.9099999999999,428,0,0,0,0,0,0,0,0,0,,0,0,0,0,,0,0,0,,,,0,0,0,0,0,,,,,,,,,,,,,0,,,,,,,,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,1,0,1,1,0,1,1,0,0,0,0,0,0,1,1,0,0,1,0,0
RCA_001247,BANK_TRANSACTION,__MISSING__,__MISSING__,__MISSING__,__MISSING__,__MISSING__,__MISSING__,__MISSING__,__MISSING__,__MISSING__,__MISSING__,__MISSING__,__MISSING__,__MISSING__,__MISSING__,__MISSING__,__MISSING__,__MISSING__,__MISSING__,__MISSING__,WIRE_DEBIT,USD,DEBIT,POSTED,__MISSING__,__MISSING__,__MISSING__,,,,,,,,0,0,0,,,,,,,0,0,0,,,0,0,0,0,0,36793.260000000002,386,0,0,0,0,0,0,0,0,0,,0,0,0,0,,0,0,0,,,,0,0,0,0,0,,,,,,,,,,,,,0,,,,,,,,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,1,0,1,1,0,1,1,0,0,0,0,0,0,1,1,0,0,1,0,0
RCA_001251,BANK_TRANSACTION,__MISSING__,__MISSING__,__MISSING__,__MISSING__,__MISSING__,__MISSING__,__MISSING__,__MISSING__,__MISSING__,__MISSING__,__MISSING__,__MISSING__,__MISSING__,__MISSING__,__MISSING__,__MISSING__,__MISSING__,__MISSING__,__MISSING__,WIRE_DEBIT,USD,DEBIT,POSTED,__MISSING__,__MISSING__,__MISSING__,,,,,,,,0,0,0,,,,,,,0,0,0,,,0,0,0,0,0,2252.3600000000001,330,0,0,0,0,0,0,0,0,0,,0,0,0,0,,0,0,0,,,,0,0,0,0,0,,,,,,,,,,,,,0,,,,,,,,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,1,0,1,1,0,1,1,0,0,0,0,0,0,1,1,0,0,1,0,0
RCA_001252,BANK_TRANSACTION,__MISSING__,__MISSING__,__MISSING__,__MISSING__,__MISSING__,__MISSING__,__MISSING__,__MISSING__,__MISSING__,__MISSING__,__MISSING__,__MISSING__,__MISSING__,__MISSING__,__MISSING__,__MISSING__,__MISSING__,__MISSING__,__MISSING__,WIRE_DEBIT,EUR,DEBIT,POSTED,__MISSING__,__MISSING__,__MISSING__,,,,,,,,0,0,0,,,,,,,0,0,0,,,0,0,0,0,0,4785.2799999999997,329,0,0,0,0,0,0,0,0,0,,0,0,0,0,,0,0,0,,,,0,0,0,0,0,,,,,,,,,,,,,0,,,,,,,,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,1,0,1,1,0,1,1,0,0,0,0,0,0,1,1,0,0,1,0,0
RCA_001262,BANK_TRANSACTION,__MISSING__,__MISSING__,__MISSING__,__MISSING__,__MISSING__,__MISSING__,__MISSING__,__MISSING__,__MISSING__,__MISSING__,__MISSING__,__MISSING__,__MISSING__,__MISSING__,__MISSING__,__MISSING__,__MISSING__,__MISSING__,__MISSING__,WIRE_DEBIT,USD,DEBIT,POSTED,__MISSING__,__MISSING__,__MISSING__,,,,,,,,0,0,0,,,,,,,0,0,0,,,0,0,0,0,0,32378.52,57,0,0,0,0,0,0,0,0,0,,0,0,0,0,,0,0,0,,,,0,0,0,0,0,,,,,,,,,,,,,0,,,,,,,,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,1,0,1,1,0,1,1,0,0,0,0,0,0,1,1,0,0,1,0,0
RCA_001264,BANK_TRANSACTION,__MISSING__,__MISSING__,__MISSING__,__MISSING__,__MISSING__,__MISSING__,__MISSING__,__MISSING__,__MISSING__,__MISSING__,__MISSING__,__MISSING__,__MISSING__,__MISSING__,__MISSING__,__MISSING__,__MISSING__,__MISSING__,__MISSING__,WIRE_DEBIT,USD,DEBIT,POSTED,__MISSING__,__MISSING__,__MISSING__,,,,,,,,0,0,0,,,,,,,0,0,0,,,0,0,0,0,0,8847.0499999999993,63,0,0,0,0,0,0,0,0,0,,0,0,0,0,,0,0,0,,,,0,0,0,0,0,,,,,,,,,,,,,0,,,,,,,,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,1,0,1,1,0,1,1,0,0,0,0,0,0,1,1,0,0,1,0,0
